# mesh name: boxMesh_1
# primitive scorer name: dose
# iX, iY, iZ, total(value) [Gy], total(val^2), entry
0,11,23,3.609949999424888e-07,1.538393990249713e-15,229
0,11,24,3.960696628320798e-07,2.591265544264342e-15,234
0,11,25,4.158242299645344e-07,3.959118893083495e-15,243
0,11,26,3.02168628624468e-07,1.311203642070228e-15,215
0,11,27,4.156338094508329e-07,3.336445607680074e-15,229
0,11,28,3.267276594119681e-07,1.358859351828806e-15,238
0,11,29,1.716030087909945e-07,5.668995536252922e-16,124
0,11,30,3.038551667527725e-08,6.90166390177186e-17,68
0,11,31,1.850844386258389e-08,3.209617939192731e-17,20
0,11,32,2.470831453952503e-08,2.694921428609555e-16,8
0,11,33,2.814479890677114e-08,3.467890293584313e-16,5
0,11,34,7.101503806323481e-10,2.23785706635066e-19,3
0,11,35,5.162019179617387e-09,1.43977623779557e-17,3
0,11,36,6.771652076395334e-09,1.236506747004222e-17,8
0,11,37,2.118113571535437e-08,8.079097046754665e-17,13
0,11,38,3.636519414094392e-08,8.963443667923059e-16,8
0,11,39,0,0,0
0,12,0,2.901814859111731e-08,2.897145387956801e-16,7
0,12,1,1.281917389054602e-08,5.006404320916345e-17,6
0,12,2,9.560416428709907e-09,3.163961215520913e-17,6
0,12,3,8.175291160313772e-09,1.636311125106321e-17,5
0,12,4,7.472405442788193e-09,2.382200967717192e-17,4
0,12,5,1.455904292632439e-08,5.335150924124093e-17,8
0,12,6,2.252682040431729e-08,9.374488113963495e-17,14
0,12,7,1.366172870655622e-08,6.907045839160724e-17,9
0,12,8,2.813824936199211e-08,5.753487026274036e-17,53
0,12,9,9.408269928647266e-08,2.848517335572954e-16,113
0,12,10,3.233301746256876e-07,1.513893402867241e-15,231
0,12,11,3.160253674006795e-07,1.202212989284644e-15,213
0,12,12,2.488877192052379e-07,1.04097765382436e-15,184
0,12,13,3.260548907781151e-07,2.864230995085408e-15,198
0,12,14,4.467164130041315e-07,4.345070511059341e-15,233
0,12,15,3.967944445032208e-07,2.273592376880459e-15,226
0,12,16,3.374490802741049e-07,1.273601651632325e-15,231
0,12,17,3.42002566617004e-07,2.749053893471961e-15,222
0,12,18,3.475273174027385e-07,2.150895107677202e-15,227
0,12,19,3.517926874241115e-07,1.686017135725923e-15,244
0,12,20,4.045500486061804e-07,4.215749321425604e-15,239
0,12,21,3.621266695897494e-07,2.205868272738589e-15,235
0,12,22,3.272996570132906e-07,1.589624795412186e-15,223
0,12,23,4.512466069210134e-07,5.706917385015496e-15,228
0,12,24,3.195171940299835e-07,2.081232198903773e-15,219
0,12,25,3.348520027901801e-07,2.04911664471889e-15,213
0,12,26,3.135358556065902e-07,1.045382692797499e-15,223
0,12,27,3.286565796739726e-07,1.344154439135158e-15,221
0,12,28,3.562485178405792e-07,2.193363446125541e-15,214
0,12,29,2.657667905040588e-07,7.33347037598982e-16,230
0,12,30,1.212498186195233e-07,3.071793564298914e-16,112
0,12,31,2.677137485777245e-08,6.752454852347471e-17,42
0,12,32,1.241938683887472e-08,1.475395735037637e-17,14
0,12,33,7.609088878448038e-09,8.447194689058566e-18,11
0,12,34,1.199506506208439e-08,2.829236782751043e-17,9
0,12,35,1.405646010556752e-08,4.193923405914965e-17,8
0,12,36,4.398028265477393e-08,7.443589049034854e-16,9
0,12,37,5.301157439256696e-09,9.867465741059576e-18,6
0,12,38,4.075864481012377e-09,7.948380130147539e-18,3
0,12,39,1.14310944481552e-08,5.988370279796923e-17,6
0,13,0,2.251638742543985e-08,9.29269514774209e-17,14
0,13,1,2.407931658665263e-08,1.09345279655977e-16,11
0,13,2,1.490530669777485e-08,6.768680449092134e-17,9
0,13,3,5.373162322974807e-09,4.590130519686802e-18,8
0,13,4,1.616678016872949e-08,4.900444041256372e-17,11
0,13,5,1.227027008913607e-08,2.519796981995121e-17,9
0,13,6,2.509142876980546e-08,1.532136951752301e-16,10
0,13,7,1.062799731266881e-08,1.604581278784666e-17,20
0,13,8,5.972874289815851e-08,1.399826887783564e-16,80
0,13,9,2.977905570493425e-07,1.293212156757672e-15,196
0,13,10,3.314358890348389e-07,3.814177353419879e-15,183
0,13,11,2.685742838574457e-07,1.234920465596539e-15,188
0,13,12,2.641658640449676e-07,1.77518047447651e-15,190
0,13,13,3.570320625064799e-07,2.566043277790536e-15,221
0,13,14,4.064452430133903e-07,2.173066581784096e-15,244
0,13,15,3.624465665811402e-07,3.144154317771662e-15,236
0,13,16,3.865072055275381e-07,2.740205873313027e-15,240
0,13,17,4.865953913498547e-07,5.865745545766877e-15,250
0,13,18,4.037695876219311e-07,1.27166278720056e-15,285
0,13,19,4.430861305708938e-07,7.03131998657467e-15,220
0,13,20,3.554124527267464e-07,1.548776962385649e-15,242
0,13,21,4.455020804162399e-07,3.024822116465021e-15,264
0,13,22,3.826404415576836e-07,1.545227234733162e-15,241
0,13,23,4.086860684115529e-07,2.218012310692379e-15,247
0,13,24,3.858034125987779e-07,2.202075079132158e-15,227
0,13,25,4.583453925714376e-07,7.127393504772892e-15,229
0,13,26,3.506202383508224e-07,1.75118817777154e-15,222
0,13,27,3.239342234545587e-07,2.762875353379505e-15,202
0,13,28,3.055744074657262e-07,2.673286268784415e-15,185
0,13,29,3.189325133947078e-07,3.582904479392146e-15,196
0,13,30,2.422077876634593e-07,7.579527601242449e-16,189
0,13,31,5.008571758396252e-08,1.052759459207919e-16,79
0,13,32,1.064678551037329e-08,1.521385004962958e-17,19
0,13,33,8.516356840250084e-09,1.972890851483636e-17,7
0,13,34,5.113017264020396e-09,1.378379111189834e-17,2
0,13,35,8.114392498557199e-09,1.340349351934344e-17,8
0,13,36,9.541358264670144e-09,1.20064271441682e-17,13
0,13,37,4.396797964577594e-08,6.950380086564917e-16,15
0,13,38,8.232328398584361e-09,9.675958517565781e-18,11
0,13,39,2.451370395494083e-08,9.579198233618517e-17,13
0,14,0,1.792595244238524e-08,4.877464784715508e-17,13
0,14,1,7.685643876865723e-09,1.090391882157519e-17,10
0,14,2,5.067698505083137e-09,6.007080432274796e-18,8
0,14,3,5.961042304230678e-09,7.641810499997651e-18,8
0,14,4,1.449039236936666e-08,3.544120170679563e-17,12
0,14,5,6.711311321903971e-09,1.089618237492959e-17,7
0,14,6,4.866921020061192e-08,1.061554185748053e-15,4
0,14,7,2.146828410174442e-08,5.227671254373659e-17,47
0,14,8,1.171728589730119e-07,2.87392203489902e-16,118
0,14,9,2.291720362054469e-07,7.04933028996257e-16,188
0,14,10,3.323050677432859e-07,1.889079509851583e-15,197
0,14,11,2.843219569403311e-07,1.669175755510267e-15,210
0,14,12,2.856937960772723e-07,9.29391110191448e-16,198
0,14,13,4.017305364699982e-07,6.813550639626653e-15,203
0,14,14,4.111547673671697e-07,2.767893062105871e-15,245
0,14,15,2.96733456780389e-07,1.251194809881161e-15,220
0,14,16,3.664785157498935e-07,2.298623071047162e-15,256
0,14,17,3.724758422349915e-07,1.631317564300695e-15,274
0,14,18,3.991474807453747e-07,1.358753628758881e-15,302
0,14,19,4.672289088802078e-07,5.288734852547782e-15,258
0,14,20,4.36541170924851e-07,4.616798570875611e-15,258
0,14,21,4.348163219225561e-07,1.986080975185702e-15,266
0,14,22,3.996535613334278e-07,1.689585032064116e-15,275
0,14,23,3.543823996240831e-07,2.247398419071581e-15,249
0,14,24,3.787224104412723e-07,1.953059472746104e-15,256
0,14,25,3.957091660460921e-07,2.92864134395074e-15,237
0,14,26,3.330012658406013e-07,1.079169441330888e-15,257
0,14,27,4.221016120554362e-07,4.863898066285564e-15,243
0,14,28,3.350786068095889e-07,2.106252544367527e-15,219
0,14,29,4.072490110207498e-07,4.330104324022058e-15,219
0,14,30,3.12538113331868e-07,2.153690481053608e-15,203
0,14,31,1.556034484581172e-07,6.657828317265973e-16,118
0,14,32,2.534371205257529e-08,6.041078810317283e-17,48
0,14,33,1.597830252976254e-08,3.641830046918015e-17,12
0,14,34,5.885288278181341e-09,1.526041408068989e-17,6
0,14,35,1.273572458511151e-08,4.05201064658826e-17,10
0,14,36,1.245617810422151e-08,3.178834001883657e-17,7
0,14,37,1.50226274483495e-08,5.933690002696217e-17,10
0,14,38,3.179588963894528e-09,3.159961507379694e-18,4
0,14,39,5.087444069006529e-09,1.170001109685386e-17,3
0,15,0,1.042847688055945e-08,1.75537594978657e-17,8
0,15,1,9.787038918870292e-09,1.403464052672982e-17,10
0,15,2,6.167786237277362e-09,9.129168245723779e-18,7
0,15,3,3.889979577845772e-09,2.484184646542985e-18,8
0,15,4,1.872764826437493e-08,5.931592039680928e-17,12
0,15,5,6.483082086404007e-08,1.16380895680363e-15,17
0,15,6,1.069337083706022e-08,4.340168898287182e-17,8
0,15,7,3.942140633153932e-08,7.065761706526117e-17,71
0,15,8,2.465932630870951e-07,1.137432305487715e-15,186
0,15,9,2.725805130362693e-07,9.240305839149361e-16,208
0,15,10,2.955713953594494e-07,1.351679634891668e-15,186
0,15,11,3.267845320861822e-07,1.558975649549495e-15,212
0,15,12,3.561135904206808e-07,1.795858508381977e-15,213
0,15,13,4.04377371209984e-07,2.347101541147012e-15,237
0,15,14,4.987740769371157e-07,5.777329826471678e-15,262
0,15,15,5.3298721141657e-07,6.013961996268161e-15,283
0,15,16,3.885872249834032e-07,1.423555070972616e-15,274
0,15,17,4.074859610432058e-07,1.736505385026196e-15,263
0,15,18,4.063190716773456e-07,1.470382654979111e-15,285
0,15,19,4.701075319643414e-07,2.651320518694557e-15,296
0,15,20,4.977352928369899e-07,3.831498760286564e-15,275
0,15,21,5.56016016812392e-07,5.532792768605987e-15,300
0,15,22,4.557118606341953e-07,2.162964102272159e-15,281
0,15,23,3.880530065255314e-07,2.655801669597432e-15,268
0,15,24,3.960053476264142e-07,2.814378620038356e-15,254
0,15,25,4.374842154419038e-07,2.358785660590378e-15,259
0,15,26,4.063904436117339e-07,3.155668785538504e-15,226
0,15,27,3.601293029095313e-07,2.044630734222998e-15,220
0,15,28,2.467608784582356e-07,7.979723873581174e-16,185
0,15,29,3.115443794013184e-07,2.686428837110331e-15,199
0,15,30,1.914851010268545e-07,4.276831021067716e-16,173
0,15,31,1.800904866843484e-07,4.927753245086906e-16,182
0,15,32,6.019996482796214e-08,1.368564293331836e-16,64
0,15,33,7.02952587583624e-09,8.516066437090864e-18,13
0,15,34,4.954198584251144e-09,7.841690125168983e-18,6
0,15,35,1.911451324171163e-08,7.534245417857433e-17,8
0,15,36,1.505550606891528e-08,2.997991837471303e-17,11
0,15,37,1.933221985007384e-08,5.583799925914052e-17,12
0,15,38,5.034357397527059e-09,7.148593219642788e-18,7
0,15,39,1.104724081300259e-09,6.746443194107798e-19,2
0,16,0,2.095254865157894e-09,2.555043858006045e-18,3
0,16,1,3.222787131951895e-08,2.556602018866113e-16,7
0,16,2,1.273313449508701e-08,2.168716785275775e-17,10
0,16,3,8.227839659496525e-09,1.037373908044728e-17,12
0,16,4,6.173071508636863e-09,1.405979732483995e-17,6
0,16,5,1.857601597334613e-08,3.950319970195951e-17,13
0,16,6,1.771192921405125e-08,1.24106969994546e-16,26
0,16,7,5.749504705654291e-08,1.323825268073368e-16,75
0,16,8,2.546103318123655e-07,7.235449723920771e-16,211
0,16,9,3.261276484433199e-07,1.892762690780557e-15,224
0,16,10,3.953094521838096e-07,2.786976426214638e-15,219
0,16,11,3.887364451681029e-07,2.796897597737195e-15,218
0,16,12,3.557014515022716e-07,1.928892138688166e-15,222
0,16,13,4.791508289000973e-07,4.195509975406017e-15,267
0,16,14,4.684765789344193e-07,4.101084945626911e-15,255
0,16,15,4.114211300065258e-07,2.748587215702015e-15,267
0,16,16,3.930303352379671e-07,2.400179654130148e-15,267
0,16,17,4.941180098779973e-07,1.848314569739722e-15,287
0,16,18,5.116954720232524e-07,3.806673999930318e-15,306
0,16,19,5.491492558207738e-07,3.370375679789434e-15,325
0,16,20,5.356471179404755e-07,4.122640821883494e-15,300
0,16,21,4.60430676795074e-07,3.151346853328957e-15,287
0,16,22,4.743273987011764e-07,6.012254482857874e-15,273
0,16,23,4.767422695682264e-07,3.648898840531904e-15,295
0,16,24,4.000285622813066e-07,1.883066251366584e-15,248
0,16,25,4.44332058585267e-07,3.17356852605641e-15,256
0,16,26,3.839277611580534e-07,1.834286652867969e-15,237
0,16,27,3.286354541470534e-07,1.622593795104109e-15,224
0,16,28,3.465895238346756e-07,1.850888002065031e-15,222
0,16,29,3.605759431115797e-07,2.130654672419477e-15,198
0,16,30,3.121020269788578e-07,1.173350034739542e-15,205
0,16,31,2.58679595766496e-07,6.894074563316198e-16,219
0,16,32,9.158067260804213e-08,1.767162199780023e-16,100
0,16,33,1.727694056684846e-08,6.899185989813705e-17,19
0,16,34,1.121491479198763e-08,2.271243251243309e-17,12
0,16,35,8.30980913968302e-09,8.44166604249469e-18,12
0,16,36,6.848885370089445e-09,1.00409275328706e-17,7
0,16,37,6.203075189926986e-09,8.944085057106818e-18,6
0,16,38,1.241754309241441e-08,4.400819284937899e-17,7
0,16,39,3.198849006534284e-09,2.170098330204342e-18,6
0,17,0,8.076079062906102e-10,3.335292116480505e-19,3
0,17,1,1.262943382308452e-08,6.11563730079637e-17,7
0,17,2,2.836406871284766e-08,2.617108852617109e-16,13
0,17,3,1.164867358305371e-08,3.505888557124209e-17,10
0,17,4,1.688686191038979e-08,5.116887072114916e-17,10
0,17,5,1.123557728801174e-08,2.37451797184126e-17,8
0,17,6,3.175474779299151e-08,1.304451014639916e-16,39
0,17,7,1.458554573026847e-07,3.895964572279842e-16,138
0,17,8,3.630408215393618e-07,2.449090814060753e-15,198
0,17,9,3.516008488976731e-07,4.517656254514702e-15,214
0,17,10,2.763591354180781e-07,9.558114104580937e-16,209
0,17,11,3.638912059697143e-07,2.55631983385479e-15,221
0,17,12,5.593677411286911e-07,6.784588946773259e-15,250
0,17,13,3.838014959488591e-07,4.730421034190692e-15,235
0,17,14,4.386431170907184e-07,2.173376751645001e-15,288
0,17,15,3.931245631129713e-07,2.210590349158223e-15,259
0,17,16,5.398148934034208e-07,2.437053623443189e-15,314
0,17,17,4.411725741668576e-07,2.729660540204813e-15,284
0,17,18,4.978836092237875e-07,2.664260063023581e-15,319
0,17,19,5.583667834412898e-07,3.147307074629098e-15,331
0,17,20,4.387297318198515e-07,1.463848684713509e-15,311
0,17,21,4.535314319461879e-07,2.786450131360474e-15,302
0,17,22,4.003168417034418e-07,1.900002432933128e-15,304
0,17,23,4.332873914748678e-07,3.011966516716285e-15,294
0,17,24,4.1287049446674e-07,1.49441588170506e-15,277
0,17,25,3.965173817235816e-07,2.999940699528674e-15,262
0,17,26,4.233534201256602e-07,2.030646815988732e-15,242
0,17,27,3.487086839510098e-07,2.351613691429112e-15,230
0,17,28,4.285018422589069e-07,4.584077832018345e-15,239
0,17,29,3.296010051553673e-07,2.057524873136451e-15,228
0,17,30,2.593700196677153e-07,7.268265965048414e-16,207
0,17,31,3.094955899190591e-07,2.331483819923706e-15,197
0,17,32,1.458279254028799e-07,3.564674237865623e-16,131
0,17,33,1.822805855360765e-08,5.481860547946431e-17,32
0,17,34,6.982828192428357e-09,6.872132740419958e-18,10
0,17,35,1.257440853325244e-08,2.872735569290008e-17,12
0,17,36,1.111293864830521e-08,1.565939865682711e-17,14
0,17,37,4.633943364198971e-09,5.389854984038442e-18,7
0,17,38,7.573329468886657e-09,1.588479057488002e-17,6
0,17,39,1.021887410207055e-08,2.904012984165779e-17,9
0,18,0,0,0,0
0,18,1,6.202575000706239e-09,9.546764024348689e-18,5
0,18,2,2.495131745702e-08,9.414636477148947e-17,13
0,18,3,2.306309168770805e-08,8.950271686595336e-17,17
0,18,4,1.690806552085564e-08,4.757135858679686e-17,12
0,18,5,4.691027965142668e-08,3.685870623753962e-16,14
0,18,6,2.816955144156779e-08,6.551348156758791e-17,42
0,18,7,1.652619633504443e-07,3.810887478580633e-16,148
0,18,8,3.266260349507418e-07,1.342688399420824e-15,212
0,18,9,3.907753268862252e-07,1.315297967997928e-14,182
0,18,10,3.789352958730659e-07,2.939528762628034e-15,213
0,18,11,3.536834042741542e-07,1.937330647753346e-15,207
0,18,12,4.127715829648679e-07,3.660234395899044e-15,235
0,18,13,3.587647797856312e-07,1.684787754800642e-15,248
0,18,14,4.839717318197191e-07,4.47378518381728e-15,276
0,18,15,3.913404118091746e-07,1.65491050599158e-15,291
0,18,16,4.78714368229227e-07,3.779283712550254e-15,295
0,18,17,4.24681316786221e-07,3.909557707620811e-15,292
0,18,18,4.565971889570954e-07,3.040514313581836e-15,305
0,18,19,4.506566189434375e-07,3.000297117528932e-15,317
0,18,20,5.512673861635512e-07,3.253433229779788e-15,304
0,18,21,4.833964314039996e-07,2.629249183906323e-15,310
0,18,22,4.266304436746913e-07,1.458282329196818e-15,309
0,18,23,3.774163928538847e-07,1.146545264154279e-15,274
0,18,24,4.930858797102276e-07,3.491031966482728e-15,270
0,18,25,4.432267023608034e-07,2.605756554231798e-15,266
0,18,26,4.744667673249892e-07,5.377023794048977e-15,256
0,18,27,3.973385001492411e-07,4.750978222111124e-15,221
0,18,28,3.917362728364147e-07,5.11491573706316e-15,229
0,18,29,3.550245085952612e-07,3.300169738985021e-15,199
0,18,30,3.1990729136845e-07,1.459080686244097e-15,208
0,18,31,3.439006542205459e-07,3.056946814778022e-15,199
0,18,32,1.820066406700771e-07,7.540883032905821e-16,144
0,18,33,3.138660259268879e-08,1.201220240478551e-16,50
0,18,34,4.649612845158739e-08,5.798790900086346e-16,11
0,18,35,1.811615773551957e-08,7.105554853406175e-17,9
0,18,36,2.519319360959201e-08,1.753917223789151e-16,11
0,18,37,1.035892640307724e-08,2.404318893039987e-17,8
0,18,38,7.477245646359946e-10,2.223440585553667e-19,4
0,18,39,6.451250474466086e-09,1.324836203731611e-17,7
0,19,0,6.171566369859777e-09,1.234321877553349e-17,8
0,19,1,1.570434581632227e-08,4.871272670868573e-17,11
0,19,2,9.58077598626231e-09,3.425847657527422e-17,7
0,19,3,8.383579919194707e-09,2.340395112478505e-17,7
0,19,4,1.663886567435155e-08,4.090450175221618e-17,11
0,19,5,1.356966792344059e-08,2.721036311583201e-17,12
0,19,6,2.871550413307916e-08,5.977497767416329e-17,47
0,19,7,1.684771514984831e-07,5.00383349933079e-16,155
0,19,8,2.461271846131599e-07,2.167353065046231e-15,173
0,19,9,2.885608799034559e-07,1.473885719669542e-15,208
0,19,10,2.622647703849424e-07,8.808454086943263e-16,211
0,19,11,4.092294625091855e-07,3.497435156867502e-15,216
0,19,12,3.402933904617738e-07,2.35931715785185e-15,230
0,19,13,3.955100501595434e-07,2.577911544528977e-15,258
0,19,14,4.006560967823521e-07,2.265499088821947e-15,273
0,19,15,4.13037343842106e-07,4.645571162940658e-15,268
0,19,16,5.491927009825167e-07,7.014141759041677e-15,312
0,19,17,5.757415868629471e-07,6.504081270170491e-15,315
0,19,18,4.983582779279994e-07,2.912257645794989e-15,305
0,19,19,5.255139532360031e-07,2.556397048706165e-15,348
0,19,20,3.971160759239219e-07,1.543100533290952e-15,295
0,19,21,4.274538780470673e-07,1.540690663050668e-15,308
0,19,22,3.892672007519293e-07,1.323249498363904e-15,301
0,19,23,3.804867472056539e-07,2.030339598679879e-15,274
0,19,24,4.818797480055686e-07,2.60874442227393e-15,267
0,19,25,3.966185277232074e-07,1.770711984187369e-15,263
0,19,26,3.991791943484993e-07,3.209337535753711e-15,238
0,19,27,3.1282211947492e-07,1.974943730938209e-15,205
0,19,28,4.760521649703006e-07,6.039969826010875e-15,236
0,19,29,3.604830313080072e-07,3.407553769014278e-15,217
0,19,30,3.463786353402187e-07,2.461470972581099e-15,203
0,19,31,2.609174789993818e-07,9.664936204640196e-16,177
0,19,32,1.92682332059469e-07,4.913397161398652e-16,172
0,19,33,2.470728621911811e-08,5.672445320291404e-17,58
0,19,34,1.766031852013435e-08,4.286168931705998e-17,15
0,19,35,1.355267412795037e-08,3.985577390121462e-17,8
0,19,36,7.870553210234465e-09,1.036087053573686e-17,10
0,19,37,1.800337920295923e-08,5.140537053890045e-17,11
0,19,38,6.291420323628609e-09,1.947948791344154e-17,3
0,19,39,3.406755178630478e-09,6.337311752762046e-18,4
0,20,0,1.188611450085257e-08,1.231169020357841e-17,15
0,20,1,2.467423578383986e-08,6.914166299218085e-17,15
0,20,2,1.364943220523758e-08,2.611148870273997e-17,11
0,20,3,2.946546583317721e-08,4.652739494920905e-16,8
0,20,4,2.776675298037404e-08,3.218288737900604e-16,11
0,20,5,5.707582639830806e-09,6.127241458329566e-18,8
0,20,6,2.298454767316484e-08,3.568164097600884e-17,51
0,20,7,2.120462159601155e-07,7.969566543271951e-16,156
0,20,8,3.306721953094883e-07,2.349097377726809e-15,185
0,20,9,4.364555231770725e-07,5.678630891855827e-15,226
0,20,10,4.169808041226208e-07,4.156236024087032e-15,221
0,20,11,3.851332102744608e-07,2.940785250679971e-15,239
0,20,12,3.487391955775987e-07,1.367488419340748e-15,240
0,20,13,3.928110181373798e-07,2.026783809201597e-15,244
0,20,14,5.106682142981661e-07,5.098549580192126e-15,274
0,20,15,5.417412077658271e-07,3.780879598400013e-15,294
0,20,16,5.66916234396451e-07,4.255521418818858e-15,303
0,20,17,4.494620404087049e-07,2.953338340139504e-15,318
0,20,18,4.495952994932255e-07,3.077692903005565e-15,289
0,20,19,4.032912520560175e-07,1.744747742366857e-15,284
0,20,20,4.150123747351539e-07,2.188090854979217e-15,278
0,20,21,5.554107757346288e-07,3.517318839732939e-15,307
0,20,22,4.329194363693341e-07,1.307787886194431e-15,323
0,20,23,5.053214990952776e-07,6.469651182980687e-15,297
0,20,24,3.920383063112707e-07,3.294885086860334e-15,275
0,20,25,4.221247766606348e-07,2.039582563616182e-15,278
0,20,26,3.680501219448353e-07,1.413679182862656e-15,257
0,20,27,4.05891783240319e-07,2.213777438813406e-15,249
0,20,28,3.273208236322581e-07,1.125604468221007e-15,237
0,20,29,2.904518989308644e-07,1.5554162957285e-15,192
0,20,30,3.359668027924287e-07,1.41140668144291e-15,227
0,20,31,3.054236840911786e-07,1.301014175291165e-15,201
0,20,32,2.389277078079453e-07,3.035693665181272e-15,160
0,20,33,3.969666284175776e-08,1.245266820219216e-16,54
0,20,34,2.706493232771705e-08,2.649484058036528e-16,14
